Id,Predicted
c5beffcdd6e60af480127e9a0,1
c5c08b1a8be3fb22f5fee5fea,1
c5cb6ba41467c0f6dc05f5eac,1
c5cc4f4edde0bb8acba476100,1
c5cc5bf9aa7fdb46ababfa2d8,0
c5cc5ca24feda969eebc92582,1
c5d03f8eacbf4a8a8574b9afc,1
c5d199c0e24cebc95b72a71dc,0
c5df1c5ec56f6c974ce14afb7,0
c5ebf67ab9b73bdb6dcbd7dc8,0
c5eee1ffabcacbd002a9b93cc,1
c5fae0a232daabea2ad4de6bc,1
c5fdb4bfa546c3eb33c80bdfc,1
c5fe81bd426c8cfe2ecfa5988,0
c60bfdb74ff31243109d0993d,0
c60e7e0dbef6cea1d09d7eddf,0
c612c2a6adaeff54cdb07f8a6,0
c61ea266bb26b4ef2cd217cfc,1
c622ae979fe5fa6da6a21a59a,0
c62caffef25eedacafedce4fd,1
c63af4066fdb3db5f0b9f1ecd,1
c651b2b845eefff8cc6db1be5,0
c65a9abbf8d1fc6851abfe6d8,1
c6a72fffb4c80d9a9dd5a05ba,1
c6aa6d1cc5adf82dc12ffdee1,1
c6af7b6d5bf8dc8f44fb30abc,0
c6b2cbefcecb2c4e7f3fc5b1f,1
c6b3e0e559aac4cf5cf5ce54d,1
c6b5970cb49f55ad459566a90,1
c6b9c63f5f386352d412e0623,0
c6bbf91d3f5ec6fcadabadcdf,0
c6bc3e485dfcf3f07eef418fd,1
c6bce91cf4cb69a1fa5bad02e,0
c6bcff662fe3d68d3aebdbedc,1
c6bd1c1ebb8a9cb785ab9cb8a,0
c6d1fe3880f430f1ecb5cdd93,0
c6d2b1c9cccbdbcc2eec4fa25,1
c6df6e8e9edfabf56daaa8c0a,1
c6e1cb8de53c378a6ffab7b8a,0
c6e42c7c34cf06200de54efcf,0
c6efbbfd672fb171a2c96fc25,1
c6f0a4966ece0a0d5a6fbe81c,0
c6fafdad138ceba5840ebdbb2,0
c714a37ab3cf2b5cec7aefd6f,1
c71c1b04cb8bc9dd89d85783b,1
c71ceef19849668952bf07edd,1
c738b8c735d28fdcca6b4bada,1
c739371d62f82c71bb7586d3a,1
c73a7c0ecbd1fcbadf7150abc,0
c73ee023b745fffedade7a4bf,1
c74ca64ef1d87862563b8989b,1
c75c0c23b62cb601ccdf48cde,1
c75db929a52947748483fdca3,0
c76ecec58fdbc091f4afebaf3,0
c777a9aca0ab35bbad0c1ded4,1
c792c53ef3bfe7ca1ed02e332,1
c7c8fc7dd69afdbacb9ab3ec0,0
c7cf1bddc6ab5b06a8ab9a9a5,0
c7d3ad8bfaaf6ca45ddcaf3cc,1
c7da82ebd282dc61be2defc02,1
c7dbfb4d1c1dc806b86dfb7ae,1
c7e36d9fefdd8ed5f9ae6e9ea,1
c7e5d81d1dfa6ca168cea9323,0
c7eb80da093d1dddd65c7b705,0
c7f1a65f946feb2fe398866e7,0
c7f65f812a06875da61e6a392,0
c7fc65d1d2ff8dfe090c1bb32,0
c8183b4a362daedfc573a1ecb,0
c84ba3fec1d3e1fdcf6fbacac,1
c8608fccf8b4ed72dbc049f6c,0
c86f7ba4cf7cfc0e3eb9c83ab,1
c87baaa0edb3ac121f9abed1c,0
c8922ddd8b708ca4fa9ed23ce,0
c8a129b3e8cc6feadc25da4df,0
c8a6bcfe8a5c059bda152e93a,1
c8af6955c3a7bf61e72462f5a,0
c8b83eddad8b2731e79af9beb,1
c8ba64edb983b3fbf1bac85fc,0
c8bdbc76c04cabfad49176fd8,1
c8cffdfe2dcd623b071aeea22,0
c8dc12ce0f6e1fd9675ea046e,0
c8deaeff10a21b9a30d177f90,0
c8e6bf6caea12be9c12b75851,0
c8eadff690e7f927becbe7f1b,0
c8eaebece4ebb59cf0ad58a8c,1
c8ed2d7c3bcfccafda8220bc0,0
c8f4d01cab4ff0fdfc32c623c,0
c904b0c1dabcfcec567d3f846,1
c90bfd995c8bb643aff2bca4b,1
c91d82c7f7db2a7c5e9d2066e,1
c927d3c7b8caebf1da30b096a,0
c934cbb4ce6b7d6cbb1a9ae68,0
c93cb6dc01d8d1abf2b6ab7f4,0
c9451c0b5f06bcdd3affbf7bb,0
c9717c1f9cab08ddf28f39c5c,0
c9a0791ffdcceee58e7fae7b3,1
c9ad016ae1e2e8929ebabdbde,0
c9af6d2eec4ea0df9c15daee2,0
c9c1f1b86c3cff9b724827c38,0
c9cbd73e30ed30f75e44bd4ab,1
c9dacfdf1f2a0fe498ee3c742,1
c9e3b3fff4ab88ecdc0a7cdae,1
c9e80efd1eba375ea70abeebc,1
c9ea2e4eed5edb24b12b8db19,1
c9ed021087d4a4ae3dce16bf0,0
c9f9d49dfd0dde0e1561fe19c,0
c9fa1ea9b93143aefcd6c45a0,1
ca00ecd4dd02b63e2e8cdf9c5,1
ca02d9364bdfabf615bd12aab,1
ca0cb9ec8fc0923deacfbe74e,0
ca0cca26cd7d9e79df15db4dd,1
ca2a43aca139535a3ffc0eba2,0
ca2bd1ecf58bd27b4ff5b3dfd,1
ca3924bb6100c829e8f565812,0
ca4001ff9abefd2adc3e11699,1
ca43f2cd5f36220fba6c3bafc,1
ca45fbfa8dcb1e070bcf52bde,0
ca4c02e028fea76ffcfaebe25,1
ca5e4bd523cee0aeabf7cec7a,1
ca66fbeaccfdb589de9e7706a,0
ca709c36ef563f71bad92331d,0
ca828adef7a966ad1dcb48b70,0
ca83eb8ee7be1dabab5f90aeb,1
ca84ccede3edb9baa19a4ba37,1
ca8a5badd6becb793af538bee,1
ca8a96b3b3fdf7ac824bd0cdf,1
ca8fbd9b13a7e254b0c26e1ad,1
ca9474c0993faec5910c355cd,0
ca98a1a836af66a5f2ad1adc3,1
ca9fecc623c984df1cd259c78,1
caa48806573937bc9ac3eaba6,0
caa91bfb0d7899646fb61989d,0
caaa35b7ef14c18fe5df320a2,0
caac242a30fce381dbcbc9bd3,1
caac5e90fd479da04e2000d6a,0
cab5eacfe02abf478f67cafde,1
cabc1a9418493ceeef2d22ad7,1
cabdfebfb822f8c9aeeb1d145,0
cac42d21dda74e15abc4e7896,1
cac4b7f786f7a2cfda50e3b82,1
cac52ed7c9fcb47bfa82eadb6,0
cacdf4c6a3f6db49aafc84bf3,1
cace34bf1389c98dfb1be1da1,0
cadaaf1ab5e38f00adecaf99d,0
cadbcbf70803cad233ffd1a50,0
cae0dc88b82ef0a78109d95a8,0
cae2f0cefc68edbecfe61fc89,1
cae55d29eed1aaaeb140e88ad,0
caeae6ea05d1cfd34aa2d4b23,0
caf53ada0ca93a783c1bd687a,0
caf7ab4648d0cff0c242b8dd6,1
cafa68c6de0ffccadeada211a,0
cafcc46b5ef2483f41cf3f97f,1
cafddba7eab6be9cbbcf4d8fc,0
caffe7fec396a4b2dec80ab5b,0
cb0d3ce1ddaaa391aadfef2ec,0
cb10cc2cc1047eed85e2db2df,1
cb11dcaacffbd0ad9dedae94d,1
cb1799e795fa92bce4ebe818e,1
cb1adca867fa85c5edaafb660,1
cb1db8df120a403167adbf21f,0
cb29f4dbf351eb6accf0af2b9,1
cb2eadbfc2fd9b9eadea6cd1d,1
cb30dd93542b1eacaf749e7e8,1
cb350f2b594eeafbf3bb77fbf,0
cb35fb45e4adda5eeea2bfd8d,1
cb3c22cbf923a170fe16eb9cf,0
cb3dfcbfdf9e5c3bebf4dfebf,1
cb556961e4e5eecb5b412eccf,1
cb5fb49c718c0fd4e79b7ca84,0
cb659ccaa88c0ef3136af8dcd,1
cb665ab882b1ad867e7fc4e4d,0
cb6e94b547c2fcb0ea117e9a9,1
cb7fcc104c8cdfcd79c9a2bec,0
cb7fdbc8a4bacbddca53aee77,0
cb83be22ad4b6c2e9c46b3ebe,1
cb8e07b08aff0027c9f2edc68,1
cb92977d70d7de9a9fc4aec52,1
cb949370ca08a42f400adaefa,0
cb9813febc6a7dab9dbe44f58,0
cb99ede075cda7251f9abe867,1
cba0e8eecafa210a1a8eca146,1
cba2292bfbdbbef01fc6ffcdd,1
cba8ced2fe69ddfe60f242aba,1
cba9bebf769307ddff4a7d9fc,1
cbae8d31109b2a8c3babb29a7,1
cbaf9bada6e2ffdcfcbfcaffa,1
cbb0ab0847a5ff5e36d6cb1e6,0
cbb5da90db87cbef0c76e6edd,1
cbb6f3ebc666a3e0cee86f7a1,1
cbb7a1ab356840e7b6cd7ec8e,1
cbba5a7bfd6daba6ee41a7f9a,0
cbbcfda913fcde32e217cafba,1
cbc320bdd8044fb0ace6ef75c,1
cbcae8ca73d57b48c8ceeffc0,1
cbcb91e6ec1e38c1f572aed2b,0
cbcce6dfe04b6fde5c271aa31,0
cbcd83bdcd2df14eecfceaac2,0
cbd213dd6513e66eac8b6d036,1
cbd3b8a9cacaeaedd5afe2ddd,0
cbd467169c1f5f697011f42ef,0
cbd852ebf38edd4e7d4bd73b1,1
cbdc1fa1c6cfe7628f6f4acdf,0
cbe1fd0f820e2dbb481cdcd7f,1
cbe8e3576d65bd6883cd9e7c5,0
cbee6740b0cc0e6a9104cf17c,0
cbf0a7dcdf2cb673f3889fb47,1
cbfa84facf75a9edab1bd2ebe,1
cbfbfdf86bc1fa52ee1946c90,1
cbfece61d792a1550b844a2a3,0
cbfee6fb84d1e326f2f2e31e0,0
cc0ab83d6bfba3091d8abf8cb,0
cc0dbc21ca7d6c969aeaae05b,0
cc1add7fcc62dcec314aa9082,1
cc1b4d7d51f7ccefaca3d33a0,0
cc20bcd46da4facfa56dd7b7e,0
cc2bcd2bfd5bc8ecf6eedac70,1
cc3c3c1dfddf8a346b9cf577e,0
cc4242ca3be15b3089a4dfc23,1
cc44ba8aadb339f6ffa97f4d5,1
cc44d5e5d68eaeef2b7d4df32,0
cc4db262feaba2846d2cb5ff1,1
cc4ef4998b99f222ba24c0663,0
cc52560fb8e1405ad8f5a2b6e,0
cc5742a4d9b7cb2f42dcee3ed,0
cc585bb6a6c767274b70b1c94,0
cc5d6c121c91dd9d6fd90270b,0
cc6941ef1114d6ded0febd522,1
cc6bee09b5cb6ef294d149b9a,0
cc6f75ede934aaf34aa8ce1bb,1
cc70fccde60efb67a4e641e6f,0
cc72c73c1e3fe7bc92abd7dae,0
cc72cd14f8a0edf442a9dc1df,0
cc73c6ccf2fe31a5e9d73984e,0
cc7acf690ad1cacfe042abc7c,0
cc8fbaaae0b7afaeced33f2ec,1
cc943eaabcf3b4ac83cb8d7af,1
cc95dc4f5cd2a3be5d501ba61,0
cc9c9bfa2fb7aaeda2e1af5c3,0
cca04f8dceadcc1fa2ea8cddf,1
cca60cffbc4eb3ad82d66ed8d,0
cca7b0c0c706c5adccabd5eed,0
cca9c5a3d1dcdf7b6836ed1ec,1
ccaee2aefc48f311e924eebdc,0
ccb0bf44e5a90aedbcadadae5,0
ccb1629faf45abcbe1f39c67f,1
ccbc1fc8ca4b6f4eaf797ba2c,1
ccbc33200a5acec20dfeb4fb4,1
ccbc54a605f9c4089cd5f9a4e,1
ccbfe410deafa3f78ffe83d9f,1
ccc28cba63d61f0846a1d69ad,0
ccc3af754ee2d193bdfcd5676,1
ccc710e0efbf773ea86f6dde6,1
cccd3fec3e9b6f7a29feca9bc,0
ccce6ac498ce69ff1ef05f3af,1
cccebeb3cfb8ef97fedfddff0,0
ccceead4edc322857f7ac6d7b,0
ccd0e6fac5ab7ffac01f44eec,0
ccd8abf0ef9868bcd8faacdf3,0
ccdbb206a4c0f0ffe3660d802,1
cce3bfe7f5c7d1c1b2acf2cdd,1
cce71eab8da5dcfd0630ed9da,0
ccec4e5bc6a5a2ad76caadb9c,0
cceda0428dbdc48ab232fcfc4,0
cceedbc20a23daa72b4c83556,1
ccef8b5ee2dcad752e1ecff8f,0
ccf556eb41bc3dc2c2ef5fe14,1
ccff0dc0c088c75190fe0eec2,0
cd0c757ac71bb9d23fd7ef8e5,0
cd0dab37fab4ebaadbcff0583,0
cd11a0cba2b47bfbf78c95609,1
cd16bf3d2b3f0db6d0fffc483,0
cd253e4b6fd5da30a27cbef34,0
cd2bcbf74fd4ad8ee6dacfb9d,0
cd2bcc484cf8cfc9e40ef65d4,0
cd2e2ed5917a0346b6aa302cd,0
cd38bacd6fe4dd277dca9c8e7,0
cd3cfaf230cdabe51f32cddb9,0
cd3f4b9bdbfddbe0c20abe5be,0
cd3faab308315caabb3b3dcb5,1
cd3fde13e1ef05aaf6a2ce0f8,1
cd47ffccad43eebb2fbf4a4fb,0
cd496d0af29fc0cd895cf1f7b,1
cd4b3824cccded752fdb56cca,0
cd5ba5efbbb1f6ded6409362c,0
cd6836be5c2e20e658caf57dc,0
cd6d3bddbe2afa1dbb5da6e4a,0
cd7918eab54f6d58debeaa0e5,1
cd7afb2a4df515ae377be7af3,1
cd9c9fce0fbc25a88e1f8fa07,0
cd9dbd2c7bcbfed725686c0ee,1
cda835caf9f552ad5db016d1a,0
cda8cd8ccaccafee0f0d8198c,1
cdabef5b0dad2b71deaa4e3c4,1
cdacb52ed66e067b6acc346c8,1
cdbad28a4bc13df296ef0c1aa,0
cdbdfaa2fbfc4aaadfeccfaab,1
cdccf2bb1f3afd4b8e7fb6de1,0
cdce2f95e0615aadccfb84fd2,0
cdcfff5e63fca8e7daa55eb31,0
cddc3efbdf1050178cfeb1f5d,0
cddd1dd152c40acda49e1b1c9,0
cddd8e67f1c8dbf2bdc8bbef9,1
cddd97fd1780b3101e1c33a37,1
cddfe9367d7bb38cea0bcd05e,0
cde08daf0f84fc258fddab538,0
cde1aeccf7fbbc691dc07a7ad,0
cde74d4cdc9f3d7a9ec7e0e2b,1
cdea34ee8ecdbdb4fbecf6673,0
cdedcdae8e9abccfa32013dab,0
cdedf4f1b86b3a7c7eeda3c6d,0
cdee9aeabdce54fdaafebfaab,0
cdf9fbc8c98dabeda75ed1ef1,0
cdfa1e48edc18ced4aa870dae,0
cdfaea2fee4be3dd2dcc4cc50,1
ce0fdeaeaba7eee9d9fdbce52,0
ce16cf3f8d0a45bb5fd963e3b,0
ce20f3d0ed4ec798bffe0ac0d,0
ce21f9ddff48edfcf05d41ad0,0
ce2fa18fff1ecae4fed6b50aa,0
ce3bda5f4acfcf3fdb7d04fca,0
ce3c1cec77546f5d5cba25a92,0
ce43bce37fcea2e6eb81fd4be,0
ce4721c3157a11de80b5e358d,1
ce4859f0b387b9dda8ea88b9e,1
ce4bd8ed511de32aea24bbe9e,0
ce50da0ebdcaea370bad408ec,0
ce5948a77f630ff73d1e70c6b,0
ce5cf2c83d8fabdd61bcfccf9,1
ce6b6bb47a2bdf43bfa5de7fc,0
ce6df4be315b75e3eedac16c9,1
ce74a073bfd7be7aac4b8e4f5,0
ce8a3dffad3c8ddace0b21fae,0
ce8a75e03f18538504d4ca96b,1
ce8f0330cddf3bcbaca33614e,1
cea304e33fc855a10ebfbbd10,0
ceaa10e624b5f861a4c4fcef7,0
ceacd098cbcd2ccddfbefecbe,0
ceae183dcebb54888b7eed351,1
ceaebf0b7dda1db7d0e2fface,0
cebc0c17d2216892faa5c533a,0
cebfdab8ce5dc084bc8e6fde2,0
cec136bafdeabf436dfa54173,0
cec147063fbe7fc63a2a9df6c,1
cecfdca5c0ff63c4d0dd6e18c,0
ced4aacfc084ce6d55b2714ef,1
ced56dbe0685fc3f11fc86bf4,1
cee02ccc97baad5afbbb1adba,1
cef31506bbeaaaf9ea5bbb6ec,1
cef3dbc4af78e516affec0dc6,0
cef7f39a6ea7c34ffc46de83f,1
cef8ab2f4bebb3742d9c68f85,0
cefbdcaef3ad02ebc82dd5a2f,1
cefecd0658dfb1c54827e2300,1
cf08fdcca64e2fc913dff1e66,0
cf0d57d71c38d95ea9fac16f3,0
cf168c7bc2ea0ab87bf9fdbba,0
cf1a2621cfa7a0a34bf44fdba,1
cf38ea9fe8ea8fa7b6fbed7aa,1
cf4ca07a9af6645292fe39b0d,1
cf4f793ef8d9abaedf2f1c565,0
cf504eb222cfc2f7acbacab97,1
cf5524c9aecc5eac5429a6909,0
cf5bf5f09fdb81e8fafdac6ab,1
cf6a3282dbefbd5ccb9e04fd2,1
cf6e4977ebd1ece06ca916547,0
cf7a9a9fefbf16b754e5f674b,0
cf7fc22bfe999ea6fc7cbfcff,0
cf82152cfd8a3e8b458fc8aa3,1
cf8a4f2060efcea944bac5df2,0
cf8eca9d87afcebae8c8dfce7,0
cf8eec1714ffee7b553ed334d,1
cf9184fdbcd307bdf3e3b2cbb,1
cf958ca2ff6ef6f9ffc2f9914,1
cf9e6ac5df439ab8fbd808fdb,0
cfa45d4ef5e6a49dba4bbb3ac,0
cfa5ba6f4a19eda3eabac2eff,0
cfa6ff90e19a7cd5aa149ad8e,1
cfa73e4191ecbf25e823cee8b,1
cfa9ec74a3cf61ef9db5b34f9,1
cfaceea4a8f093e2fb313290b,0
cfafa2ec35b4d42bca4fdaf4f,0
cfb18d7b11cfd5ba8dda678af,1
cfb2b6a9ab36a611af5efcae7,1
cfb3af0e6c4968d08bad0a2d5,0
cfb3c9eced0d00b801da76e5d,1
cfb5cbdcbce5bf402f9fface9,1
cfb82a1dcbc0ab4b39fe99c22,0
cfb98acd1f00be697cf3f00a7,0
cfba57bc33d5da5fbf1715f2d,1
cfbbeff17ada19f92a3bcfacc,0
cfbff154e79b5cbff2269dc7f,0
cfc01e30d0e08af0de8eaca3a,0
cfc3f7308fdab48ad895bc60b,0
cfc52bbbf3d54a74b3f2e9bae,0
cfcfc757ced4bcfccff40c35d,0
cfd1db13d51d4ae973c2ba575,1
cfd3abd3d2532f8e3d76bbed7,1
cfd571d05b16aecd9392d3a49,1
cfd67a73f2bc6ac3f1cfdcdf4,0
cfdabf4ace9ef3c96a8c6cbe4,1
cfdbea51cc68cfbe4dc0c4d3e,0
cfe1685cbcb7abadc02463da8,1
cfe27ec60d7f577adffc27fad,0
cfe35d663ea1cbabccbed5aff,0
cfe5bedbe69ba6c073699b2d3,1
cfeaace7da2166bde79a6a284,1
cff1cf6eee489e9a8aab193f2,0
cff9c7a53ccb9c1dd1dbb6cc9,1
cffa3ff04f03d829fdf6f3285,1
d008bad1bf0a12eea71e111cf,0
d0179adab5dfed26cc8d2cb52,1
d02d1ae7e9c2a4cbdc98bae61,0
d06a374db76fa68e39f12be41,1
d09063adbaf06f9314be4fbb5,1
d0aec1bdd41b2beb4433abda6,1
d0bb52ecc0b18ece39fb8ea05,0
d0ca6e357adbb2dfeecf3d22d,1
d0cb143edd6777ec56ec98ceb,0
d0cfd4e5fbccc2c6e3ca4d702,0
d0da421531842cb7a8dbe5d4c,0
d0e1d4d0d9f6e03c74ad0d0bb,0
d0e54c63cddba04ff3b77ea1f,0
d0e6bd0c0cc2acd0fcc53bab3,0
d0ecfedc016cd8d0cbb3fc9f1,1
d0ef481dd0c8145fccefdedaf,0
d0f3fd9dd1f17ac69a8ad90b3,1
d0f8c7de52517fc4e8a8afb41,0
d1095a74ff0f5cacb768a2f70,0
d10aa8ceb1db66db46a7629da,0
d10f0bdbcb55bd03bca5da46f,1
d11423b2ffbdc7789aa1b7b5a,0
d118dd026f88e5bd05facdce4,0
d11ecde03dc34f4eced7616c8,0
d12a59bcbbaabc0de891d6d65,0
d12dcf8c5559f1b2ff0c349ef,1
d13fc7ac0e1ac0f9b2b32f196,1
d1473fb9f6af5cf8f7dd2eae4,0
d147cdd2c08c8b268f4c36bc8,1
d14dff3df939cc4fae8312daf,0
d14e3c47fc5aadceea4bfd6bb,0
d1591e7eabf49d964aa01b7bc,0
d15b316bc6bdcfba08ff7202e,0
d1676cf3ae6ddb3adef8b4de6,0
d17efdb8ba3e35a2e300aabd0,0
d18d5be4afa8bdefdcf2a5c7c,1
d196bdadc1ecd500240386248,0
d19b68cda6d5aef12c77f5ecb,1
d1a03295800cfa12393f1fdf8,0
d1a647685c2f056bbc1018dcb,0
d1acee30bdad8d49abeae9cdf,0
d1b424b78ef8eeff3e29bb329,1
d1c1cf45efb0a3ef55bb4d9a9,1
d1c439cd3f6aebb4feaa0b730,1
d1cd22ce5cec9f6fc10f50c53,1
d1d13d3feff8fb52cdbf3b520,1
d1d91aecc51c1aceacffacb5d,0
d1dbbaad05001ce2c83ecfcef,0
d1ddb2d06a9c7dd4ecb1e17d6,1
d1e21209ab5e07aa6d0cdbddb,0
d1ec85c926b571f9aa6bd9ed2,1
d1efc403ba9c269cce35c3c7e,0
d1f2cf2a26dca76a0d87ae1db,1
d1fab25bd2aad672fab9d79bf,1
d1fcae247aaeebbcdf0a293e6,1
d1fdae61ef0ae5d889e8909e5,0
d20ccf4f3baf6eb0ce358ffd3,0
d20cd6e3db8cf1ee19a9fce3c,0
d210ceb5d1abbf7dc5edd0c5c,1
d21e97dc9fee630d36ec548c9,1
d22d59d7c7e45aefa516ddb0e,1
d22dffc02e6aef4be84f8ef01,1
d25a5ccab66cad4b9dd2fc04b,1
d2688bbbe399aecdf4ed9bff7,1
d26c5f4d2dca7a20dd38a9dba,1
d2854c0eaa7cbfbdba6be22d1,0
d28debdb04ce4f0b4f7485a7c,1
d29518b4aad4b441ad6ac3abf,1
d2a5da1ca245ac28f24ebc671,0
d2a9aeee1a4fccfb27a45bae4,0
d2abeaaff1bdacc0c67d8c2dc,1
d2bb4cb9b4be402e92abc4cc7,0
d2bd84aa53ce4e530a057bb9f,0
d2bfad3f2eacc503ea6eda406,0
d2ca8bceeedeb997c2f03bdca,0
d2d5a2ed5d3d5ef56b71fa5f9,0
d2db28ddaf4bc1c5e191e5bbc,0
d2e0bb62abcff6cbb6c93dbc5,0
d2f268e21dee77f6efdf0edde,0
d2fdacdbfddaf6c3d9aceaeab,1
d2fdcda6f0ddbbc6b0908e39a,0
d2fdddd9cadb25284ffd5cbbd,0
d2fe44baa265eade6ae2df9e0,0
d307cabac3cffcaa2ec1fabad,1
d3099cc573e5c6c3f581fad9a,0
d326ace4eb1b2ab8b7c240a8d,1
d32b8cd2f1c64a40d3c791501,0
d357eba6efafcda9be2c0edce,0
d36230be8f9c4e490dc53ca2e,0
d36453afa8669bb9dfbe7bcca,1
d36f7147b5ab1c6fbb690f738,1
d372e1cae8c4c43cab075148b,0
d3aa9e04ddf6febe4cc1b0ea6,1
d3adc4ccd4caadbe2c5b30571,1
d3b1db13bdc7bacde2aef4b0e,0
d3b7d28ea1aea74fdabab5e99,0
d3b9d434d1551cfc1b6222d61,0
d3c46d143cabadaae9bc4dcbb,1
d3c8ce09e89cf475061cc9ac9,1
d3cbcecbdba3be3da41ecbb0d,1
d3d0ff40b5d9f5a5ba8c2bad4,1
d3dcff3df480e9e35cdc9177a,1
d3fa11eedc0d58c9e8ff627cf,1
d3fafbacc425fda37daf47bbf,0
d405b26b8875a735c8cdadc40,0
d40cee12f041032e43a3e406d,0
d41bb4c73473fdcd9862df15e,0
d433bbcb15325510cdcefb9ff,0
d44470ee11ee13dc2ecc42fff,1
d44bde3455c9ed6ef0ff0fdb5,0
d48eaeaa99ead3c7bfeb338fc,1
d4a590336af7deeabbeaa3b0a,0
d4b6be80431023fbabced5be2,0
d4c0a6bf12f19eaeffc7d70ed,0
d4d5feed1adefa6a0b6baa1c0,0
d4d984efdd7d5accc37032f6a,0
d4e4942cf9a4bdddcab0ee54d,1
d4e75acab7808ecc96c79ff78,1
d4ec4efc1aacb5884ace2ad9c,0
d4f88fe9ee568c1fa340ffc8f,1
d4f9a4bbfe0e9d3863126e32a,1
d50bcfcbfc6daa3fe2691b48b,0
d52cf2e5dbe32c5ead151ee1d,0
d53c8eedafee719cd4a40cd5d,1
d5478c2ca4b978bc7ddfbfec2,1
d54fe4ca4f44c350304de66a9,1
d5526ec925fe7beccfb45d91a,0
d5626b3dae4f6a494daecf4aa,0
d571a70aa9dff760f3beb0d30,0
d58c24ff7bc7a9dd0d3afc7a2,0
d59300bd1e3ffd8deb300fac4,0
d594e2aac6a0a72fcdd15fcbd,1
d5988ee0f8bbaddc8b04a1fcb,1
d5a6d23d0de8277514bbb0ffd,0
d5a77fa6639f62de8cec0779d,0
d5a8fbd58b7cc0bd4fddbd1fc,1
d5ad4ec8157b6373ecf6d114d,0
d5b52d977cf02eeab16c77eef,0
d5bcaf6dedadb6008bed45a95,0
d5bedd0b34bcc2cebbb9c263d,0
d5c18cbd7bfe26bdedf5cd637,1
d5d358d89dd4da11b48eaed7e,0
d5d45e2f5f1aedea6fca0ef2b,1
d5d75e6b6cbab9c0f012c2b01,0
d5dfbe3ce0d7c1a11ccb0704c,1
d5efe4944a8ebe9b2f58b46df,0
d600e0a53af72cd22bfe0eee2,0
d6058a7ff733de84effabb5b8,0
d60ff2144ac6b8308f090df0f,1
d611bea0eea4e291da431cfee,0
d6133f33cd90a32b3ee3ac914,1
d622ffa52ad42ae90a60a7e5b,0
d6342fa8d7cbcbc7ea0e8af2a,0
d6419e37e2bc33e52ecccb646,1
d64d1743bc43cbf4f6fb98e9a,1
d650cfd6518cde77cdd6285bb,0
d6a9ed43b756ed0a40344cf9b,0
d6b80a59d58ffacb305dffabc,0
d6bf7e7ceabce2e1ccc796c4c,0
d6c2a89a191cd5be89a3e22f9,1
d6c4ab54c3e277b6ee03cfaf9,1
d6ccbbcdadd3a4ef87d5a3dd6,0
d6ce286a1ae0fb062efc7dcc3,1
d6da93ecd86468fdf911192d0,0
d6db95ae96b89eaf5be0e7a0f,0
d6dce1ec0cd24674dd8845deb,1
d6dceeac7a81c89d88cf1cb6e,0
d6dd0dec53b2aa99a74aefca9,1
d6dd43ac4fe1fc179c032ddbf,0
d6e61ef98fcafed27bc7bfb1d,0
d6e912db76ddba8b6fa5bc46b,0
d6edc17af5f72a0e835f48d3e,0
d6eec156daf7bbdaae7d26841,0
d6f75ebfbc4f5fa1b03afc47e,0
d6f8000bcb81adf3d6f2ffdf7,1
d6febeda384f5f8fdd1715e4b,0
d720924d83d04a32d96fe6fc1,1
d725226e67efeed309007fba9,0
d72abab0fbce0df6dc14a536a,1
d72adf7d35fcdaacc0a1a39aa,1
d737c759bccfec020aa607d3e,0
d752f4fbc51535cde6ef47a16,1
d75461bcfb9fe67a60cafecd4,1
d781efb52227ef5dfbe0ad82c,0
d785b448bdfe75fb8dc9baa6a,1
d79d4349faecb1d2d19f53db9,0
d7acad7495febf0bdabb606ef,1
d7bc2bf5ac5ccd6faf37d0e75,0
d7bd21fd053d662ddbe32089a,1
d7bdca0accf5a1efe3a9bd0ec,0
d7bf8cec574d5fd2d125757dc,0
d7c5584a2c55d57f60038fcbf,0
d7cde66c48f4dfdf62de5bdce,0
d7cf247d179c7c449cde5b61b,0
d7d2ed2fe7ef14fa2a8ddac26,1
d7d6de0af93764cc23593eb09,0
d7d9cfda2c872ddc6837a70c6,1
d7dcebd12680106b7c9db0fcc,1
d7e0ebe0cb7774afc6f7fccea,1
d7ea2cebfef2abaecb0df75b7,1
d7ecf7ff867082f19914a8116,0
d7fd5fccedba3bac5c5b2a0fd,1
d7fe7c88c0e6d421db52f2a9d,0
d7fe9e4ca448a1b5ce4a6f09f,0
d80570b3eb738d11c7adcbd8c,0
d806dbd7fe77abd09b0bae3cb,0
d80b4f3a9400be3bde9cab4e1,0
d82a930e1dee471be1f4148a8,0
d83740fb1f6375499156bbbb3,1
d854eebbe6c8afeb76bddd4d3,1
d8609e6245fda6ada96ab8b9c,0
d8668e7aa3eafe08bd2b3bb3e,0
d867cb2b535b7d016baed297e,0
d86a4278d0ed2c9c6cb31dd7b,1
d86b7fecca91cbadfdca5c63e,1
d870c2b95e1fbca17c1d2caaa,0
d87b5cc4ceedeaadd6a03913a,0
d87bb8f8efdfe2fae3cf12e1f,1
d8a533ddccf2f3fdf7e638ddd,1
d8aa60bece554ed3d5051a0b9,1
d8b2db49ffeac59cc3ff13cd2,1
d8b63b08cd4d5fcfddebf87ec,1
d8ba0abdc87da20e9bfe59e77,1
d8bb2a5e84ee043ccc01bcc4d,0
d8cb92a78d5231a3ecead9f8d,0
d8cd6eba29c426fc5ee6f699d,0
